Exam1,Exam2,Decision
13.71,18.10,1
12.51,12.62,1
14.98,19.56,1
3.64,16.64,1
7.17,8.44,0
18.79,7.73,1
8.87,5.81,0
9.80,12.17,1
11.80,11.43,1
7.38,8.23,0
3.98,3.24,0
3.26,4.90,0
5.49,0.99,0
10.30,12.35,1
10.02,9.12,1
13.26,9.35,1
12.36,8.28,1
12.69,13.57,1
8.83,6.04,0
6.90,4.26,0
10.95,17.87,1
14.83,16.92,1
19.02,9.39,1
15.86,8.62,1
16.59,7.76,1
14.03,12.08,1
13.24,11.21,1
11.28,11.98,1
9.23,10.53,1
11.20,8.78,1
7.38,2.41,0
1.23,18.46,0
12.84,8.49,1
13.86,13.56,1
5.87,4.79,0
12.23,9.74,1
10.82,16.21,1
10.30,14.05,1
7.50,8.07,1
12.26,14.53,1
7.68,6.99,0
13.01,18.51,1
6.62,4.65,0
8.06,12.13,1
9.67,8.36,1
13.27,14.69,1
8.80,14.33,1
14.45,0.75,0
11.84,20.29,1
15.00,11.56,1
13.52,14.57,1
14.66,18.98,1
18.12,2.51,0
5.42,9.15,0
11.44,9.02,1
3.49,5.12,0
16.47,9.97,1
6.24,3.50,0
8.81,17.28,1
14.01,7.36,1
17.89,9.28,1
17.02,15.41,1
11.31,8.15,0
9.67,10.46,1
16.60,2.05,0
3.29,13.32,0
8.85,9.80,1
5.77,9.58,0
9.24,14.90,1
6.74,5.43,0
5.64,4.26,0
13.75,15.78,1
0.36,4.33,0
13.76,10,1
14.98,11.73,1
10.65,16.49,1
9.43,10.33,1
8.24,9.88,1
15.49,9.16,1
12.51,1.92,0
10.15,10.25,1
13.83,18.17,1
9.28,8.96,1
3.86,18.96,1
16.33,10.67,1
15.43,12.32,1
6.26,4.61,0
4.02,18.49,1
4.76,2.72,0
18.97,7.71,1
1.09,9.30,0
14.06,12.01,1
10,12.38,1
5.14,14.56,0
1.92,15.98,0
8.77,2.68,0
15.76,14.16,1
7.73,14.20,1
18.29,8.95,1
5.57,6.72,0
17.33,9.87,1
2.61,16.40,0
12.70,13.80,1
8.78,9.33,1
10.10,11.91,1
6.69,6.60,0
10.16,14.13,1
5.20,7.91,0
12.29,10.82,1
4.82,17.56,1
20.29,3.89,1
11.81,7.25,0
3.00,2.87,0
17.44,15.74,1
13.79,15.09,1
9.52,13.29,1
4.36,8.95,0
3.30,2.46,0
10.32,11.34,1
12.85,10.74,1
13.25,4.25,0
10.66,14.96,1
-0.03,3.84,0
11.85,13.62,1
13.03,5.83,0
0.90,7.46,0
13.45,16.87,1
14.25,4.02,0
11.70,13.53,1
7.83,6.15,0
11.88,0.18,0
14.32,14.08,1
9.73,10.25,1
13.99,16.50,1
6.54,8.61,0
6.40,11.23,0
13.41,17.32,1
16.94,19.64,1
5.28,4.42,0
10.21,10.77,1
10.14,10.57,1
12.78,4.62,0
8.98,12.55,1
4.41,7.29,0
9.87,10.57,1
6.68,11.34,0
8.31,12.43,1
13.91,17.67,1
7.27,10.46,0
9.79,16.21,1
14.35,14.46,1
8.22,2.41,0
12.88,12.98,1
9.37,12.09,1
6.71,13.79,0
3.32,11.57,0
1.56,3.34,0
7.72,9.51,0
11.42,10.34,1
12.48,12.07,1
16.26,18.26,1
14.75,12.01,1
11.81,11.53,1
11.35,4.65,0
9.38,12.39,1
17.05,13.93,1
4.15,6.33,0
